ResponseId,language,feature,ConvertedCompYearly,ActualTarget,PredictedTarget,PredictedProbability,Correct
48821,JavaScript,lang_javascript,165000.0,1,1,0.7867607684009714,True
25244,JavaScript,lang_javascript,10462.0,0,0,0.013913536997330198,True
37237,JavaScript,lang_javascript,50000.0,0,0,0.22964090597158435,True
15564,JavaScript,lang_javascript,114447.0,0,1,0.5127659917973194,False
26594,JavaScript,lang_javascript,429.0,0,0,0.019159299504017353,True
15987,JavaScript,lang_javascript,46496.0,0,0,0.17728768607395526,True
18876,JavaScript,lang_javascript,52207.0,0,0,0.04965368404002247,True
42354,JavaScript,lang_javascript,29568.0,0,0,0.10446043623588633,True
18264,JavaScript,lang_javascript,165000.0,1,1,0.9050644521104195,True
6724,JavaScript,lang_javascript,176984.0,1,1,0.797372651796072,True
37716,JavaScript,lang_javascript,69609.0,0,0,0.07552473033900407,True
17095,JavaScript,lang_javascript,232029.0,1,0,0.12232636879499276,False
31611,JavaScript,lang_javascript,139350.0,1,1,0.5634298363019903,True
14595,JavaScript,lang_javascript,73375.0,0,0,0.12761937631870274,True
14909,JavaScript,lang_javascript,205000.0,1,1,0.9800038050318196,True
9413,JavaScript,lang_javascript,259.0,0,0,0.013259708613047911,True
22039,JavaScript,lang_javascript,40684.0,0,0,0.1216089815634384,True
147,JavaScript,lang_javascript,114981.0,0,1,0.8830167801140155,False
2187,JavaScript,lang_javascript,235000.0,1,1,0.8394457277391848,True
37372,JavaScript,lang_javascript,88400.0,0,0,0.27352389096345314,True
34437,JavaScript,lang_javascript,73089.0,0,0,0.183882780913442,True
6590,JavaScript,lang_javascript,204000.0,1,1,0.710025872646113,True
45014,JavaScript,lang_javascript,250000.0,1,1,0.9888532895931993,True
6695,JavaScript,lang_javascript,150000.0,1,1,0.9066750695664649,True
42418,JavaScript,lang_javascript,116015.0,0,1,0.8334490215456494,False
38088,JavaScript,lang_javascript,63808.0,0,0,0.1984627907131307,True
29585,JavaScript,lang_javascript,72393.0,0,0,0.2205383554108772,True
20803,JavaScript,lang_javascript,75472.0,0,0,0.03769348875481357,True
25914,JavaScript,lang_javascript,43565.0,0,0,0.0694542389103798,True
32586,JavaScript,lang_javascript,174022.0,1,0,0.2619327583400329,False
40571,JavaScript,lang_javascript,240000.0,1,1,0.9039825792993643,True
46420,JavaScript,lang_javascript,4745.0,0,0,0.023527774332621116,True
11087,JavaScript,lang_javascript,10000.0,0,1,0.9063822587650107,False
28444,JavaScript,lang_javascript,5461.0,0,0,0.022401387964875577,True
44645,JavaScript,lang_javascript,34804.0,0,0,0.02578844265051969,True
28933,JavaScript,lang_javascript,140000.0,1,1,0.8836041387411198,True
20033,JavaScript,lang_javascript,64968.0,0,0,0.16995187530036648,True
15490,JavaScript,lang_javascript,280000.0,1,1,0.7955131950970813,True
45949,JavaScript,lang_javascript,98612.0,0,0,0.1919758156946967,True
18299,JavaScript,lang_javascript,2904.0,0,0,0.041414911903483,True
14176,JavaScript,lang_javascript,87550.0,0,1,0.7530345633949557,False
4240,JavaScript,lang_javascript,29004.0,0,0,0.0086766864634733,True
21584,JavaScript,lang_javascript,9880.0,0,0,0.03188641029755286,True
27752,JavaScript,lang_javascript,160000.0,1,1,0.8109354453311476,True
9100,JavaScript,lang_javascript,54719.0,0,0,0.12338036357498848,True
22889,JavaScript,lang_javascript,232029.0,1,1,0.7038209477016617,True
2450,JavaScript,lang_javascript,61264.0,0,0,0.07825624648063773,True
22794,JavaScript,lang_javascript,128000.0,1,1,0.8079915923543725,True
2532,JavaScript,lang_javascript,10194.0,0,0,0.0074288048397159944,True
16770,JavaScript,lang_javascript,20883.0,0,0,0.0015777207618556843,True
35044,JavaScript,lang_javascript,49011.0,0,0,0.2630255716638902,True
6449,JavaScript,lang_javascript,265000.0,1,1,0.9670215897349766,True
18518,JavaScript,lang_javascript,16338.0,0,0,0.052125650484234766,True
38753,JavaScript,lang_javascript,102106.0,0,1,0.7888416770788271,False
8143,JavaScript,lang_javascript,46406.0,0,0,0.13981526337275205,True
31989,JavaScript,lang_javascript,114000.0,0,1,0.6487973506712854,False
3037,JavaScript,lang_javascript,305000.0,1,1,0.9487041819605422,True
36745,JavaScript,lang_javascript,100000.0,0,1,0.8734543424067773,False
28522,JavaScript,lang_javascript,104829.0,0,0,0.20492062342641237,True
34462,JavaScript,lang_javascript,74539.0,0,0,0.12721055521981636,True
1056,JavaScript,lang_javascript,73901.0,0,0,0.005351917178562603,True
5248,JavaScript,lang_javascript,68071.0,0,0,0.26189677726126803,True
3711,JavaScript,lang_javascript,160000.0,1,1,0.9824476917043792,True
4614,JavaScript,lang_javascript,34804.0,0,0,0.009272384146215982,True
21047,JavaScript,lang_javascript,1820.0,0,0,0.10363303031951411,True
33136,JavaScript,lang_javascript,14592.0,0,1,0.6159788613403434,False
44910,JavaScript,lang_javascript,145917.0,1,1,0.8111025866460163,True
11394,JavaScript,lang_javascript,162000.0,1,1,0.8832220490011107,True
11519,JavaScript,lang_javascript,55139.0,0,0,0.2628592078508302,True
42127,JavaScript,lang_javascript,117657.0,0,1,0.8677499926121015,False
43547,JavaScript,lang_javascript,115.0,0,0,0.1034041409654746,True
21513,JavaScript,lang_javascript,350000.0,1,1,0.8777355442695957,True
33481,JavaScript,lang_javascript,4877.0,0,0,0.004762326131378853,True
15594,JavaScript,lang_javascript,116015.0,0,0,0.269998670893064,True
21110,JavaScript,lang_javascript,340000.0,1,1,0.9839204209066621,True
25173,JavaScript,lang_javascript,8007.0,0,0,0.06193549257472819,True
15065,JavaScript,lang_javascript,120000.0,0,1,0.9444264785907709,False
39314,JavaScript,lang_javascript,215000.0,1,1,0.9562590922694806,True
6535,JavaScript,lang_javascript,160000.0,1,1,0.9105167232783776,True
45214,JavaScript,lang_javascript,12254.0,0,0,0.0035162010550736614,True
41774,JavaScript,lang_javascript,19761.0,0,0,0.01878869482194855,True
20195,JavaScript,lang_javascript,29060.0,0,0,0.05891922879044014,True
29502,JavaScript,lang_javascript,59529.0,0,0,0.13054565092052586,True
34902,JavaScript,lang_javascript,128000.0,1,1,0.8874857568263701,True
37095,JavaScript,lang_javascript,69609.0,0,0,0.2850269370534571,True
46189,JavaScript,lang_javascript,100000.0,0,0,0.1764715231760907,True
24805,JavaScript,lang_javascript,267.0,0,0,0.05221514875921584,True
44250,JavaScript,lang_javascript,49886.0,0,0,0.04335829680125686,True
281,JavaScript,lang_javascript,106190.0,0,0,0.4021523707118214,True
20172,JavaScript,lang_javascript,46806.0,0,0,0.029111900181485777,True
3086,JavaScript,lang_javascript,128068.0,1,0,0.4997611608128797,False
5558,JavaScript,lang_javascript,50000.0,0,1,0.5981285255629203,False
45270,JavaScript,lang_javascript,310000.0,1,1,0.9739849931427899,True
22940,JavaScript,lang_javascript,66128.0,0,0,0.23968695295835504,True
17065,JavaScript,lang_javascript,139218.0,1,0,0.18758858475965176,False
40914,JavaScript,lang_javascript,1845.0,0,0,0.047752873882048116,True
8421,JavaScript,lang_javascript,118443.0,0,1,0.5518644963180688,False
29485,JavaScript,lang_javascript,4412.0,0,0,0.013181196746241925,True
28655,JavaScript,lang_javascript,58007.0,0,0,0.08910482983881282,True
16902,JavaScript,lang_javascript,26474.0,0,0,0.07254434024711601,True
12498,JavaScript,lang_javascript,145917.0,1,1,0.6356618465078825,True
11600,JavaScript,lang_javascript,58367.0,0,1,0.5947339378232672,False
1928,JavaScript,lang_javascript,79062.0,0,0,0.1950896490614178,True
8810,JavaScript,lang_javascript,124029.0,1,1,0.6807285344962206,True
34671,JavaScript,lang_javascript,46406.0,0,0,0.2216833674058442,True
21416,JavaScript,lang_javascript,156000.0,1,1,0.8519535724149531,True
8353,JavaScript,lang_javascript,29004.0,0,1,0.8713849158397226,False
38679,JavaScript,lang_javascript,110000.0,0,1,0.9135870169984324,False
25939,JavaScript,lang_javascript,60000.0,0,1,0.9567614771586831,False
20604,JavaScript,lang_javascript,20319.0,0,0,0.024248223903020415,True
41162,JavaScript,lang_javascript,65663.0,0,0,0.05949350896145214,True
11435,JavaScript,lang_javascript,63808.0,0,0,0.06055335042394122,True
1904,JavaScript,lang_javascript,275000.0,1,1,0.8378542334457469,True
2155,JavaScript,lang_javascript,88960.0,0,0,0.13617516844562466,True
24249,JavaScript,lang_javascript,5872.0,0,0,0.033496092862449145,True
3077,JavaScript,lang_javascript,76433.0,0,0,0.2941900447063826,True
28605,JavaScript,lang_javascript,18516.0,0,0,0.26720693199693035,True
26808,JavaScript,lang_javascript,109160.0,0,0,0.14548102032762225,True
5322,JavaScript,lang_javascript,30164.0,0,0,0.005665439907379589,True
26117,JavaScript,lang_javascript,180000.0,1,1,0.961955651428443,True
1653,JavaScript,lang_javascript,52207.0,0,0,0.37127149589197467,True
6903,JavaScript,lang_javascript,63808.0,0,0,0.08371206901593961,True
1439,JavaScript,lang_javascript,160000.0,1,1,0.8863240873825083,True
29346,JavaScript,lang_javascript,46015.0,0,0,0.06610296130160294,True
9725,JavaScript,lang_javascript,73089.0,0,0,0.18292588032130028,True
31601,JavaScript,lang_javascript,27290.0,0,0,0.18412148227124203,True
13381,JavaScript,lang_javascript,100765.0,0,0,0.49326651686161316,True
35301,JavaScript,lang_javascript,220000.0,1,1,0.9290295602034525,True
28476,JavaScript,lang_javascript,26000.0,0,0,0.017963974822646056,True
27297,JavaScript,lang_javascript,464.0,0,0,0.022194723106414172,True
29356,JavaScript,lang_javascript,72608.0,0,0,0.05567954452153094,True
29692,JavaScript,lang_javascript,96689.0,0,0,0.05541983675833476,True
47213,JavaScript,lang_javascript,74761.0,0,0,0.27757582896523864,True
31119,JavaScript,lang_javascript,77730.0,0,0,0.14202644752866622,True
32080,JavaScript,lang_javascript,89065.0,0,0,0.23103829126020256,True
8278,JavaScript,lang_javascript,260000.0,1,1,0.9664403392778247,True
2958,JavaScript,lang_javascript,30582.0,0,0,0.1801821815618093,True
21106,JavaScript,lang_javascript,44000.0,0,0,0.05004644569383733,True
11143,JavaScript,lang_javascript,53367.0,0,0,0.1534990454134894,True
3326,JavaScript,lang_javascript,45507.0,0,0,0.07181170963892283,True
30412,JavaScript,lang_javascript,100000.0,0,1,0.761710296495233,False
13485,JavaScript,lang_javascript,85851.0,0,0,0.12437394161912477,True
38142,JavaScript,lang_javascript,81210.0,0,0,0.18562118758153098,True
27558,JavaScript,lang_javascript,170000.0,1,1,0.9438614204238734,True
17092,JavaScript,lang_javascript,91485.0,0,1,0.733606953237747,False
41371,JavaScript,lang_javascript,39966.0,0,0,0.14165631141843316,True
11268,JavaScript,lang_javascript,139218.0,1,0,0.4722979118881891,False
2889,JavaScript,lang_javascript,69609.0,0,0,0.1912693406443075,True
14290,JavaScript,lang_javascript,13949.0,0,0,0.033962894907517714,True
16558,JavaScript,lang_javascript,44108.0,0,0,0.06661546525635752,True
13916,JavaScript,lang_javascript,138000.0,1,1,0.9040056407573581,True
20481,JavaScript,lang_javascript,2300.0,0,0,0.0073246122305279365,True
45479,JavaScript,lang_javascript,54457.0,0,1,0.6627311959715112,False
9778,JavaScript,lang_javascript,38217.0,0,0,0.21818283988579718,True
43470,JavaScript,lang_javascript,58120.0,0,0,0.08106596856745951,True
42608,JavaScript,lang_javascript,200000.0,1,1,0.9160981561557181,True
32290,JavaScript,lang_javascript,64674.0,0,0,0.19052713189819767,True
34494,JavaScript,lang_javascript,108710.0,0,0,0.12256311818839227,True
12580,JavaScript,lang_javascript,85088.0,0,0,0.32894848316038666,True
918,JavaScript,lang_javascript,170000.0,1,1,0.881854132080425,True
35731,JavaScript,lang_javascript,74761.0,0,0,0.15632527234004787,True
40718,JavaScript,lang_javascript,300000.0,1,1,0.9901970103455842,True
31025,JavaScript,lang_javascript,3835.0,0,0,0.009886439491614746,True
47257,JavaScript,lang_javascript,7645.0,0,1,0.9103181666758309,False
9175,JavaScript,lang_javascript,105000.0,0,1,0.7731585790827894,False
27680,JavaScript,lang_javascript,212000.0,1,1,0.9011492671395115,True
36044,JavaScript,lang_javascript,29179.0,0,0,0.03620043948528711,True
41368,JavaScript,lang_javascript,190000.0,1,1,0.9024550569844386,True
14910,JavaScript,lang_javascript,148791.0,1,1,0.9632819332819401,True
3382,JavaScript,lang_javascript,130000.0,1,1,0.7116466385361356,True
22878,JavaScript,lang_javascript,31742.0,0,0,0.03603306146838394,True
8383,JavaScript,lang_javascript,2945.0,0,0,0.04758316295019623,True
3966,JavaScript,lang_javascript,53367.0,0,0,0.02939767141099411,True
11999,JavaScript,lang_javascript,5097.0,0,0,0.00670493176446056,True
9296,JavaScript,lang_javascript,15285.0,0,0,0.04249817826626892,True
35008,JavaScript,lang_javascript,132057.0,1,0,0.45667146049358154,False
46122,JavaScript,lang_javascript,30164.0,0,0,0.10759815732724105,True
21715,JavaScript,lang_javascript,81210.0,0,0,0.4222304985758724,True
37948,JavaScript,lang_javascript,24363.0,0,0,0.015075238750402382,True
27315,JavaScript,lang_javascript,136450.0,1,0,0.26288659430274214,False
39572,JavaScript,lang_javascript,68449.0,0,0,0.1090026290310622,True
8400,JavaScript,lang_javascript,19793.0,0,0,0.04022211656669516,True
33650,JavaScript,lang_javascript,4273.0,0,0,0.03671675840035578,True
39372,JavaScript,lang_javascript,11624.0,0,0,0.07102416868974999,True
17103,JavaScript,lang_javascript,63808.0,0,0,0.06385673019077052,True
16077,JavaScript,lang_javascript,42730.0,0,0,0.2554565469117212,True
10789,JavaScript,lang_javascript,101000.0,0,1,0.7910005549867698,False
7987,JavaScript,lang_javascript,46406.0,0,0,0.08757866066039754,True
8999,JavaScript,lang_javascript,84512.0,0,0,0.44579641591977853,True
40420,JavaScript,lang_javascript,81685.0,0,1,0.8042810283817364,False
20355,JavaScript,lang_javascript,30222.0,0,0,0.08167496103911893,True
314,JavaScript,lang_javascript,109438.0,0,1,0.6927697226545014,False
9243,JavaScript,lang_javascript,42413.0,0,0,0.03989403993112527,True
5336,JavaScript,lang_javascript,133000.0,1,1,0.9807415971222047,True
6607,JavaScript,lang_javascript,67289.0,0,0,0.1156433565931045,True
4624,JavaScript,lang_javascript,90194.0,0,1,0.9157620874012781,False
5057,JavaScript,lang_javascript,102106.0,0,0,0.38868821753106475,True
4147,JavaScript,lang_javascript,99580.0,0,0,0.07314164646167344,True
17879,JavaScript,lang_javascript,58007.0,0,0,0.2082189319178885,True
3238,JavaScript,lang_javascript,99935.0,0,0,0.015101338472814897,True
28438,JavaScript,lang_javascript,19761.0,0,0,0.07705991874308238,True
35881,JavaScript,lang_javascript,20296.0,0,0,0.11252479482276297,True
7069,JavaScript,lang_javascript,69609.0,0,0,0.13125273336434312,True
28805,JavaScript,lang_javascript,30222.0,0,0,0.06145814099878661,True
3042,JavaScript,lang_javascript,135000.0,1,1,0.9269352546688571,True
2071,JavaScript,lang_javascript,72958.0,0,0,0.362502372773069,True
5705,JavaScript,lang_javascript,92812.0,0,0,0.2923002716579989,True
375,JavaScript,lang_javascript,90000.0,0,1,0.6669251864330604,False
644,JavaScript,lang_javascript,110000.0,0,1,0.9198159925645312,False
12635,JavaScript,lang_javascript,80966.0,0,0,0.19393968108511886,True
30017,JavaScript,lang_javascript,275000.0,1,1,0.9413730331379004,True
28927,JavaScript,lang_javascript,5752.0,0,0,0.09304139605250873,True
27798,JavaScript,lang_javascript,83293.0,0,0,0.2956613508170141,True
8415,JavaScript,lang_javascript,81685.0,0,1,0.6389156407985622,False
35512,JavaScript,lang_javascript,185623.0,1,1,0.5968663833068818,True
23417,JavaScript,lang_javascript,20923.0,0,0,0.015062368781951075,True
10002,JavaScript,lang_javascript,58007.0,0,0,0.2331638387982879,True
28159,JavaScript,lang_javascript,33644.0,0,0,0.026243616270276698,True
41056,JavaScript,lang_javascript,174022.0,1,1,0.8521668489848869,True
4432,JavaScript,lang_javascript,63808.0,0,0,0.14974991857011632,True
39536,JavaScript,lang_javascript,73089.0,0,0,0.16627082481537592,True
15072,JavaScript,lang_javascript,136141.0,1,1,0.6164318718475525,True
15507,JavaScript,lang_javascript,72958.0,0,1,0.6582266420203575,False
35099,JavaScript,lang_javascript,240000.0,1,1,0.9888389383897909,True
13487,JavaScript,lang_javascript,56000.0,0,0,0.38612769277023096,True
5487,JavaScript,lang_javascript,190000.0,1,1,0.8000778121695523,True
13434,JavaScript,lang_javascript,104413.0,0,0,0.01710238082426522,True
40278,JavaScript,lang_javascript,56167.0,0,0,0.18780119878877272,True
21057,JavaScript,lang_javascript,6000.0,0,0,0.015629156163968122,True
28897,JavaScript,lang_javascript,20132.0,0,0,0.011414355728571864,True
17127,JavaScript,lang_javascript,175525.0,1,1,0.9731052424418092,True
20754,JavaScript,lang_javascript,29060.0,0,0,0.04128138263302458,True
9157,JavaScript,lang_javascript,108000.0,0,1,0.6977227894874793,False
7087,JavaScript,lang_javascript,104413.0,0,0,0.12512163094010503,True
21680,JavaScript,lang_javascript,95000.0,0,1,0.5732164258702156,False
25791,JavaScript,lang_javascript,8307.0,0,0,0.03593759608292541,True
1916,JavaScript,lang_javascript,21056.0,0,0,0.020864338378169624,True
29725,JavaScript,lang_javascript,115667.0,0,0,0.48959748561580235,True
34653,JavaScript,lang_javascript,103702.0,0,0,0.4306904071109397,True
27062,JavaScript,lang_javascript,161191.0,1,1,0.8570326099762996,True
35803,JavaScript,lang_javascript,364.0,0,0,0.03389255872572426,True
26426,JavaScript,lang_javascript,100000.0,0,0,0.022856522160135468,True
15929,JavaScript,lang_javascript,46496.0,0,0,0.03944582516683309,True
18562,JavaScript,lang_javascript,352971.0,1,1,0.8324087463992479,True
30538,JavaScript,lang_javascript,120381.0,0,0,0.1787374703321741,True
29064,JavaScript,lang_javascript,55000.0,0,1,0.5824556581708583,False
934,JavaScript,lang_javascript,110214.0,0,0,0.23988252697641047,True
46265,JavaScript,lang_javascript,92812.0,0,0,0.17915013494492296,True
20372,JavaScript,lang_javascript,71929.0,0,0,0.21698857498032498,True
581,JavaScript,lang_javascript,240000.0,1,1,0.9555983881365785,True
19421,JavaScript,lang_javascript,7030.0,0,0,0.46897624681525346,True
5294,JavaScript,lang_javascript,185989.0,1,1,0.9814897709465776,True
15917,JavaScript,lang_javascript,20428.0,0,0,0.006415710199363056,True
14625,JavaScript,lang_javascript,46406.0,0,0,0.04511546265263603,True
22315,JavaScript,lang_javascript,34804.0,0,0,0.08694994501438569,True
47111,JavaScript,lang_javascript,54457.0,0,0,0.3383823755281777,True
39808,JavaScript,lang_javascript,348044.0,1,0,0.4098291082108565,False
14143,JavaScript,lang_javascript,325000.0,1,1,0.987530027735409,True
14498,JavaScript,lang_javascript,50000.0,0,1,0.7767223705129921,False
11070,JavaScript,lang_javascript,63808.0,0,0,0.444811489870486,True
22407,JavaScript,lang_javascript,11624.0,0,0,0.024290592854504165,True
19825,JavaScript,lang_javascript,51046.0,0,0,0.09756176311509082,True
10661,JavaScript,lang_javascript,58007.0,0,0,0.2593024359791028,True
14184,JavaScript,lang_javascript,32123.0,0,0,0.08293780006786597,True
22810,JavaScript,lang_javascript,116015.0,0,1,0.5876641833132918,False
5232,JavaScript,lang_javascript,74000.0,0,1,0.8531637751756354,False
46665,JavaScript,lang_javascript,165000.0,1,1,0.9241355459304273,True
33751,JavaScript,lang_javascript,767.0,0,0,0.01794632031475615,True
48719,JavaScript,lang_javascript,92812.0,0,0,0.3804389152294482,True
4428,JavaScript,lang_javascript,34804.0,0,0,0.01543501745168285,True
36449,JavaScript,lang_javascript,4390.0,0,0,0.008787798653784281,True
26612,JavaScript,lang_javascript,300000.0,1,1,0.8990796000092872,True
10091,JavaScript,lang_javascript,309982.0,1,1,0.9947710831406764,True
41197,JavaScript,lang_javascript,64968.0,0,0,0.11681600117999597,True
16988,JavaScript,lang_javascript,69609.0,0,0,0.16547799999182974,True
993,JavaScript,lang_javascript,170177.0,1,1,0.8576189496631895,True
41952,JavaScript,lang_javascript,120000.0,0,1,0.8149210136666533,False
37615,JavaScript,lang_javascript,14502.0,0,0,0.0037220514740338275,True
35152,JavaScript,lang_javascript,149756.0,1,1,0.7696510782043648,True
1461,JavaScript,lang_javascript,46406.0,0,0,0.003486884309481871,True
15463,JavaScript,lang_javascript,3282.0,0,0,0.16557215706106237,True
32195,JavaScript,lang_javascript,42256.0,0,1,0.822358648793585,False
10272,JavaScript,lang_javascript,176984.0,1,1,0.8588055183673541,True
9381,JavaScript,lang_javascript,63808.0,0,0,0.30309254103622113,True
43237,JavaScript,lang_javascript,2075.0,0,0,0.02278931544390103,True
45104,JavaScript,lang_javascript,101000.0,0,1,0.7548837180897326,False
41042,JavaScript,lang_javascript,225000.0,1,1,0.9754560539039947,True
13492,JavaScript,lang_javascript,104413.0,0,0,0.4633681476684564,True
36593,JavaScript,lang_javascript,27864.0,0,0,0.08302310797936903,True
26761,JavaScript,lang_javascript,34108.0,0,0,0.02829864230191569,True
20808,JavaScript,lang_javascript,350000.0,1,1,0.9282458360142406,True
46319,JavaScript,lang_javascript,9586.0,0,0,0.002064096833984023,True
35506,JavaScript,lang_javascript,25504.0,0,0,0.04654180083397536,True
28414,JavaScript,lang_javascript,26363.0,0,0,0.013542515447730323,True
22652,JavaScript,lang_javascript,54527.0,0,0,0.18341749681262445,True
3663,JavaScript,lang_javascript,47650.0,0,0,0.46947563919987406,True
15802,JavaScript,lang_javascript,18900.0,0,1,0.9616154441429997,False
12621,JavaScript,lang_javascript,141587.0,1,1,0.6606292416745225,True
2310,JavaScript,lang_javascript,198447.0,1,1,0.509874383644591,True
26355,JavaScript,lang_javascript,87011.0,0,0,0.2390105010066758,True
35159,JavaScript,lang_javascript,240000.0,1,1,0.9232974554113101,True
10599,JavaScript,lang_javascript,80503.0,0,0,0.19279362400141994,True
1122,JavaScript,lang_javascript,175000.0,1,1,0.9428342124857086,True
26153,JavaScript,lang_javascript,115648.0,0,1,0.5497849248504543,False
9384,JavaScript,lang_javascript,155521.0,1,1,0.8950818238871894,True
25108,JavaScript,lang_javascript,26141.0,0,0,0.3998504483112679,True
2938,JavaScript,lang_javascript,153213.0,1,1,0.7012426252803756,True
3027,JavaScript,lang_javascript,150000.0,1,1,0.7690391651287966,True
19214,JavaScript,lang_javascript,80000.0,0,1,0.6723098427567162,False
28788,JavaScript,lang_javascript,210000.0,1,1,0.9500754139018146,True
43904,JavaScript,lang_javascript,130000.0,1,1,0.9468892305386684,True
19463,JavaScript,lang_javascript,400000.0,1,1,0.9114192081058546,True
35423,JavaScript,lang_javascript,69609.0,0,0,0.30348398231801427,True
11303,JavaScript,lang_javascript,35118.0,0,0,0.21812878480859935,True
40564,JavaScript,lang_javascript,55687.0,0,0,0.06349619187141846,True
18086,JavaScript,lang_javascript,81685.0,0,0,0.271053155245703,True
45987,JavaScript,lang_javascript,19761.0,0,0,0.016683295292356293,True
19073,JavaScript,lang_javascript,81210.0,0,1,0.5267448928300199,False
2820,JavaScript,lang_javascript,73159.0,0,0,0.11289123091315012,True
24606,JavaScript,lang_javascript,58070.0,0,0,0.02833622204825845,True
18723,JavaScript,lang_javascript,12433.0,0,0,0.013547928602482185,True
36631,JavaScript,lang_javascript,275000.0,1,1,0.9450073256922366,True
36565,JavaScript,lang_javascript,180000.0,1,1,0.7869225596524534,True
24352,JavaScript,lang_javascript,60000.0,0,1,0.54942960652345,False
26477,JavaScript,lang_javascript,2184.0,0,0,0.0002208252247439672,True
47136,JavaScript,lang_javascript,72510.0,0,0,0.056392087275713564,True
6964,JavaScript,lang_javascript,351.0,0,0,0.005270240156260496,True
14526,JavaScript,lang_javascript,12014.0,0,0,0.013068093740577099,True
22958,JavaScript,lang_javascript,40263.0,0,0,0.018993138797893074,True
50,JavaScript,lang_javascript,117793.0,0,1,0.6466144564343296,False
45858,JavaScript,lang_javascript,76484.0,0,0,0.18164781283820783,True
44724,JavaScript,lang_javascript,59902.0,0,0,0.1424852100025864,True
899,JavaScript,lang_javascript,50000.0,0,1,0.5564186487272527,False
18638,JavaScript,lang_javascript,110214.0,0,0,0.2994561562302198,True
46882,JavaScript,lang_javascript,52946.0,0,1,0.8425966431240315,False
20272,JavaScript,lang_javascript,153550.0,1,0,0.05055902395859153,False
14022,JavaScript,lang_javascript,34804.0,0,0,0.28784155141443596,True
17682,JavaScript,lang_javascript,52207.0,0,0,0.03923056732302507,True
3878,JavaScript,lang_javascript,83531.0,0,0,0.14118513253421444,True
16746,JavaScript,lang_javascript,69400.0,0,0,0.23485631942605756,True
40344,JavaScript,lang_javascript,36000.0,0,0,0.007704676853920585,True
22829,JavaScript,lang_javascript,92812.0,0,0,0.3540521431015021,True
6621,JavaScript,lang_javascript,82370.0,0,0,0.2330520349163152,True
25828,JavaScript,lang_javascript,130900.0,1,1,0.6304877609363007,True
19152,JavaScript,lang_javascript,104330.0,0,0,0.4410986740487146,True
17320,JavaScript,lang_javascript,249432.0,1,0,0.2610889204901339,False
38056,JavaScript,lang_javascript,29060.0,0,0,0.06097175315345727,True
15621,JavaScript,lang_javascript,1160.0,0,0,0.01578889723385235,True
21281,JavaScript,lang_javascript,110000.0,0,0,0.0371637403665883,True
19525,JavaScript,lang_javascript,890.0,0,0,0.0064278227844013665,True
34771,JavaScript,lang_javascript,92812.0,0,0,0.22789528418490482,True
4253,JavaScript,lang_javascript,195000.0,1,0,0.2894861511795686,False
40924,JavaScript,lang_javascript,30796.0,0,0,0.10288810527980688,True
6261,JavaScript,lang_javascript,92812.0,0,0,0.19496851645683982,True
25296,JavaScript,lang_javascript,73516.0,0,0,0.4229265624531172,True
45627,JavaScript,lang_javascript,150000.0,1,1,0.9601048964591746,True
18996,JavaScript,lang_javascript,159500.0,1,1,0.8025273830207171,True
27803,JavaScript,lang_javascript,270000.0,1,1,0.8850942015580843,True
38807,JavaScript,lang_javascript,159000.0,1,1,0.9486341934273999,True
22568,JavaScript,lang_javascript,15041.0,0,0,0.07307253533818103,True
19001,JavaScript,lang_javascript,103520.0,0,1,0.8430161233458582,False
163,JavaScript,lang_javascript,44086.0,0,0,0.100836038871751,True
1336,JavaScript,lang_javascript,20000.0,0,1,0.8655124814930304,False
9710,JavaScript,lang_javascript,15111.0,0,0,0.04944272513516912,True
37285,JavaScript,lang_javascript,150000.0,1,1,0.9760367264519678,True
6845,JavaScript,lang_javascript,80050.0,0,0,0.045820068524493655,True
40763,JavaScript,lang_javascript,104616.0,0,0,0.01962468834285501,True
6343,JavaScript,lang_javascript,108913.0,0,0,0.27268146152772854,True
40597,JavaScript,lang_javascript,55000.0,0,0,0.06445983665977532,True
25391,JavaScript,lang_javascript,139218.0,1,1,0.8287012716492844,True
24979,JavaScript,lang_javascript,71803.0,0,0,0.04403948933157356,True
13144,JavaScript,lang_javascript,25523.0,0,0,0.01045607974286394,True
26383,JavaScript,lang_javascript,174022.0,1,0,0.40248495104223053,False
2395,JavaScript,lang_javascript,200000.0,1,1,0.9649730884556575,True
27463,JavaScript,lang_javascript,800.0,0,1,0.6412766161899156,False
20078,JavaScript,lang_javascript,104510.0,0,0,0.19028318932199303,True
37970,JavaScript,lang_javascript,68134.0,0,0,0.10741045836643663,True
9522,JavaScript,lang_javascript,25573.0,0,0,0.0337111385570609,True
11058,JavaScript,lang_javascript,92812.0,0,0,0.27462582087860543,True
6676,JavaScript,lang_javascript,135000.0,1,1,0.8617024659350324,True
6034,JavaScript,lang_javascript,50617.0,0,0,0.07488134251505586,True
15330,JavaScript,lang_javascript,27898.0,0,0,0.08501254836954791,True
29532,JavaScript,lang_javascript,46496.0,0,0,0.22580319573934962,True
21288,JavaScript,lang_javascript,120000.0,0,1,0.897964609771119,False
29334,JavaScript,lang_javascript,29620.0,0,0,0.05198069792914168,True
1903,JavaScript,lang_javascript,76606.0,0,0,0.3719730773541405,True
2284,JavaScript,lang_javascript,89739.0,0,0,0.3849540398527707,True
2986,JavaScript,lang_javascript,31583.0,0,0,0.14705426637959856,True
